iter	RMSE
3224	33809608.77
3225	33808180.84
3226	33808544.78
3227	33808484.12
3228	33808506.87
3229	33807681.68
3230	33806918.4
3231	33807027.08
3232	33806759.17
3233	33808796.25
3234	33808069.64
3235	33806462.19
3236	33806635.32
3237	33805528.27
3238	33805404.42
3239	33805331.12
3240	33806349.72
3241	33806281.48
3242	33806214.5
3243	33806267.57
3244	33806611.31
3245	33806709.88
3246	33811653.25
3247	33811754.34
3248	33811696.21
3249	33811688.63
3250	33811626.72
3251	33811567.33
3252	33811501.63
3253	33810823.09
3254	33810265.85
3255	33810538.78
3256	33809465.98
3257	33809400.27
3258	33809338.35
3259	33809305.5
3260	33809243.58
3261	33809181.66
3262	33808740.64
3263	33808682.52
3264	33808626.92
3265	33808839.21
3266	33808870.8
3267	33808879.65
3268	33808661.03
3269	33806483.67
3270	33806431.86
3271	33806493.78
3272	33806443.24
3273	33806395.21
3274	33806683.35
3275	33809489.99
3276	33809441.97
3277	33809891.82
3278	33809842.54
3279	33809813.47
3280	33809400.27
3281	33806984.11
3282	33806230.93
3283	33805697.62
3284	33804528.61
3285	33804541.25
3286	33804697.96
3287	33805425.91
3288	33805363.98
3289	33805303.32
3290	33805245.18
3291	33806310.54
3292	33805475.19
3293	33805422.11
3294	33805922.57
3295	33806252.41
3296	33801509.22
3297	33802214.48
3298	33802822.41
3299	33801587.58
3300	33801502.9
3301	33801420.74
3302	33801209.66
3303	33801568.62
3304	33799331.4
3305	33794027.19
3306	33792395.06
3307	33792365.98
3308	33792247.14
3309	33787560.15
3310	33787426.11
3311	33787287.02
3312	33787896.49
3313	33786103.47
3314	33785975.75
3315	33785982.07
3316	33785855.62
3317	33783775.43
3318	33783650.24
3319	33783666.68
3320	33784328.05
3321	33784656.84
3322	33785157.6
3323	33784784.56
3324	33784661.9
3325	33784020.76
3326	33783898.1
3327	33783780.49
3328	33783665.41
3329	33784754.21
3330	33784644.2
3331	33786044.03
3332	33786188.19
3333	33787073.33
3334	33786811.58
3335	33785596.4
3336	33785496.5
3337	33785786.07
3338	33785382.69
3339	33785291.64
3340	33784813.65
3341	33784721.33
3342	33784656.84
3343	33788574.22
3344	33788485.71
3345	33788402.26
3346	33788317.54
3347	33786491.67
3348	33787069.53
3349	33786998.72
3350	33786920.33
3351	33786841.93
3352	33786767.33
3353	33786753.42
3354	33787287.02
3355	33787300.93
3356	33788207.54
3357	33788183.51
3358	33787369.21
3359	33787364.15
3360	33787298.4
3361	33785428.21
3362	33785321.99
3363	33785315.67
3364	33785118.4
3365	33785504.09
3366	33784129.52
3367	33784125.72
3368	33783729.91
3369	33783724.85
3370	33783664.15
3371	33782581.64
3372	33780955.27
3373	33780900.89
3374	33783833.6
3375	33784940.1
3376	33784239.53
3377	33785765.84
3378	33785918.85
3379	33787199.77
3380	33787159.31
3381	33786853.31
3382	33786936.77
3383	33779618.46
3384	33779609.61
3385	33778625.62
3386	33778763.48
3387	33778705.3
3388	33778848.22
3389	33779462.9
3390	33779599.49
3391	33779577.99
3392	33779485.66
3393	33779077.14
3394	33770452.85
3395	33770876.66
3396	33771224.55
3397	33771215.69
3398	33772432.66
3399	33773177.75
3400	33774158.1
3401	33779523.6
3402	33780465.83
3403	33780085.15
3404	33779312.39
3405	33779301.01
3406	33779448.98
3407	33779436.34
3408	33779336.42
3409	33779531.19
3410	33779723.43
3411	33779910.62
3412	33779445.19
3413	33779438.87
3414	33779408.51
3415	33779529.93
3416	33779518.55
3417	33779508.43
3418	33779495.78
3419	33778835.57
3420	33780359.59
3421	33779541.31
3422	33779758.85
3423	33780468.36
3424	33780456.98
3425	33779873.94
3426	33780704.86
3427	33780684.63
3428	33781076.68
3429	33781051.39
3430	33780850.3
3431	33781731.79
3432	33781542.09
3433	33781707.76
3434	33781693.85
3435	33781395.38
3436	33781334.68
3437	33781299.27
3438	33781402.97
3439	33781329.62
3440	33781246.15
3441	33780723.83
3442	33780109.18
3443	33780067.44
3444	33780659.33
3445	33780611.27
3446	33780598.63
3447	33780553.1
3448	33780508.83
3449	33780327.98
3450	33780436.74
3451	33780389.95
3452	33779570.4
3453	33779986.5
3454	33779932.12
3455	33779899.23
3456	33780357.07
3457	33780310.27
3458	33780262.21
3459	33781263.86
3460	33781285.36
3461	33781222.12
3462	33763761.12
3463	33763642.18
3464	33760641.91
3465	33760674.81
3466	33760774.78
3467	33762489.43
3468	33763024.68
3469	33762657.72
3470	33763134.77
3471	33762321.13
3472	33762316.07
3473	33761369.54
3474	33761847.87
3475	33759428.31
3476	33758966.4
3477	33758946.15
3478	33758938.56
3479	33758691.78
3480	33758219.73
3481	33758096.97
3482	33757742.62
3483	33757747.68
3484	33757985.61
3485	33757846.39
3486	33747997.61
3487	33748178.63
3488	33748202.69
3489	33748090.02
3490	33747926.71
3491	33747900.13
3492	33746811.41
3493	33746012.56
3494	33745892.29
3495	33745861.91
3496	33745968.25
3497	33745861.91
3498	33745474.51
3499	33745374.49
3500	33745242.82
3501	33745227.63
3502	33745277.01
3503	33742432.1
3504	33742597.97
3505	33741630.63
3506	33741953.5
3507	33742914.5
3508	33743256.35
3509	33743153.8
3510	33743053.77
3511	33743227.23
3512	33743133.54
3513	33743371.57
3514	33743393.09
3515	33743303.2
3516	33743217.1
3517	33743104.42
3518	33743231.03
3519	33742437.17
3520	33742358.67
3521	33742280.17
3522	33743417.15
3523	33743341.18
3524	33745147.87
3525	33745076.97
3526	33745011.14
3527	33745592.25
3528	33744713.61
3529	33744659.17
3530	33743658.97
3531	33743740
3532	33743667.84
3533	33743604.53
3534	33743836.23
3535	33746673.41
3536	33746607.58
3537	33747220.31
3538	33747159.55
3539	33747092.45
3540	33748638.16
3541	33748558.41
3542	33748388.78
3543	33746974.72
3544	33747757.08
3545	33747676.06
3546	33747772.27
3547	33748049.51
3548	33747978.62
3549	33748034.32
3550	33748255.85
3551	33748155.85
3552	33748862.23
3553	33755508.82
3554	33754611.46
3555	33754384.9
3556	33755570.83
3557	33755468.32
3558	33755601.21
3559	33755613.87
3560	33755563.24
3561	33754762.07
3562	33754886.11
3563	33753587.5
3564	33753495.11
3565	33753500.17
3566	33754014.05
3567	33753229.3
3568	33753173.61
3569	33753117.92
3570	33753181.2
3571	33753125.51
3572	33752996.41
3573	33766377.75
3574	33766438.48
3575	33766425.83
3576	33764907.5
3577	33765474.35
3578	33766271.47
3579	33766218.33
3580	33766046.25
3581	33765998.17
3582	33767078.69
3583	33767033.14
3584	33767107.79
3585	33767062.24
3586	33766829.44
3587	33766744.67
3588	33768087.05
3589	33768343.88
3590	33768303.39
3591	33767694.84
3592	33767689.78
3593	33767650.56
3594	33767569.59
3595	33767605.01
3596	33767564.53
3597	33769369.92
3598	33768441.3
3599	33768357.8
3600	33767734.06
3601	33768303.39
3602	33768371.71
3603	33768328.7
3604	33768318.58
3605	33769144.72
3606	33769010.62
3607	33767821.36
3608	33767782.14
3609	33766766.17
3610	33766725.69
3611	33766685.2
3612	33766647.24
3613	33766690.26
3614	33765790.67
3615	33766013.35
3616	33766409.38
3617	33766554.88
3618	33766519.45
3619	33765826.1
3620	33767902.33
3621	33767882.09
3622	33770382.01
3623	33770345.32
3624	33770309.9
3625	33770277
3626	33769863.31
3627	33769844.34
3628	33769419.26
3629	33769457.21
3630	33769415.46
3631	33771984.84
3632	33776494.39
3633	33776336.28
3634	33777341.84
3635	33777381.05
3636	33777541.68
3637	33779030.35
3638	33778972.17
3639	33778561.11
3640	33778506.73
3641	33778452.34
3642	33778587.68
3643	33778534.55
3644	33778466.26
3645	33778415.66
3646	33778367.6
3647	33778640.8
3648	33781108.3
3649	33781060.24
3650	33781210.74
3651	33781515.53
3652	33782140.27
3653	33780612.54
3654	33781284.09
3655	33781483.91
3656	33781722.94
3657	33781466.21
3658	33781458.62
3659	33781516.79
3660	33781920.22
3661	33782988.85
3662	33783265.8
3663	33783265.8
3664	33782676.48
3665	33782262.95
3666	33782218.68
3667	33782175.68
3668	33782622.1
3669	33784788.36
3670	33783905.68
3671	33789024.35
3672	33788996.53
3673	33788969.98
3674	33788942.16
3675	33788918.14
3676	33787470.37
3677	33787445.08
3678	33787422.32
3679	33787479.22
3680	33769628
3681	33769869.64
3682	33770078.38
3683	33770459.18
3684	33770513.58
3685	33771614.19
3686	33771604.07
3687	33771586.36
3688	33772593.32
3689	33772575.61
3690	33776461.5
3691	33776519.69
3692	33775528.02
3693	33775573.55
3694	33775707.63
3695	33776109.87
3696	33775149.81
3697	33775554.58
3698	33775640.59
3699	33775686.13
3700	33775729.14
3701	33775648.18
3702	33776434.94
3703	33777360.81
3704	33779423.69
3705	33779054.38
3706	33778999.99
3707	33781213.27
3708	33781193.04
3709	33783048.28
3710	33783115.31
3711	33786662.37
3712	33786667.43
3713	33786633.29
3714	33785949.2
3715	33784148.48
3716	33784391.28
3717	33784402.66
3718	33784414.04
3719	33784434.28
3720	33784837.67
3721	33783953.74
3722	33782580.37
3723	33783431.46
3724	33780515.16
3725	33780525.27
3726	33780535.39
3727	33780549.3
3728	33780921.13
3729	33781277.77
3730	33781433.33
3731	33781435.85
3732	33780983.1
3733	33780985.63
3734	33779110.03
3735	33775861.95
3736	33775864.48
3737	33777534.09
3738	33777840.18
3739	33777594.8
3740	33777594.8
3741	33778887.43
3742	33778887.43
3743	33778887.43
3744	33779006.32
3745	33779003.79
3746	33778145
3747	33788033.05
3748	33787642.33
3749	33788014.08
3750	33789418.84
3751	33787203.57
3752	33787104.94
3753	33787120.11
3754	33786479.02
3755	33785869.53
3756	33785884.71
3757	33785645.71
3758	33785715.26
3759	33785730.44
3760	33785305.55
3761	33788926.99
3762	33789186.19
3763	33789201.36
3764	33788662.73
3765	33789098.95
3766	33786479.02
3767	33786749.62
3768	33783844.98
3769	33784039.73
3770	33783942.36
3771	33783746.35
3772	33783928.45
3773	33784004.32
3774	33784164.92
3775	33784162.39
3776	33779813.23
3777	33779811.97
3778	33782171.89
3779	33782252.83
3780	33782218.68
3781	33781482.65
3782	33782202.24
3783	33782189.6
3784	33782577.84
3785	33782628.43
3786	33783951.21
3787	33782243.98
3788	33782482.99
3789	33781770.99
3790	33781983.46
3791	33788323.86
3792	33786620.65
3793	33786609.26
3794	33787332.54
3795	33787319.9
3796	33785971.96
3797	33785959.31
3798	33786003.57
3799	33785889.76
3800	33785877.12
3801	33786155.31
3802	33786147.72
3803	33786487.87
3804	33786490.4
3805	33787438.76
3806	33787633.48
3807	33788551.46
3808	33775066.33
3809	33775008.14
3810	33772098.7
3811	33771364.97
3812	33771305.51
3813	33771248.59
3814	33771841.89
3815	33771788.76
3816	33771082.86
3817	33770573.04
3818	33771338.4
3819	33771477.56
3820	33771930.45
3821	33771949.42
3822	33770030.31
3823	33770123.93
3824	33770202.36
3825	33770007.54
3826	33769949.34
3827	33770206.16
3828	33769872.17
3829	33759024.61
3830	33759657.37
3831	33759453.62
3832	33759392.88
3833	33759399.21
3834	33758676.59
3835	33756889.61
3836	33756935.18
3837	33757249.04
3838	33756876.96
3839	33756888.35
3840	33756964.28
3841	33755893.57
3842	33755894.84
3843	33755849.28
3844	33756235.29
3845	33751909.11
3846	33751861.01
3847	33751554.69
3848	33752319.22
3849	33751814.18
3850	33755432.88
3851	33755617.66
3852	33755572.1
3853	33755527.8
3854	33755483.5
3855	33755440.47
3856	33755213.92
3857	33755008.88
3858	33755196.2
3859	33754301.36
3860	33754264.66
3861	33756783.3
3862	33756523.85
3863	33756499.81
3864	33754414.01
3865	33754388.7
3866	33754365.91
3867	33754255.8
3868	33756132.78
3869	33751625.57
3870	33751600.26
3871	33751574.94
3872	33748409.03
3873	33749672.39
3874	33749650.87
3875	33740598.68
3876	33740568.29
3877	33740408.75
3878	33741996.55
3879	33741962.36
3880	33742245.98
3881	33742211.79
3882	33742178.87
3883	33743071.5
3884	33743098.09
3885	33743062.64
3886	33743019.59
3887	33743970.43
3888	33742825.87
3889	33742553.65
3890	33739652.81
3891	33739607.22
3892	33737291.18
3893	33736608.61
3894	33729726.51
3895	33730819.58
3896	33730846.18
3897	33730782.85
3898	33729409.85
3899	33728915.86
3900	33728680.27
3901	33728646.07
3902	33732833.38
3903	33732457.23
3904	33732450.9
3905	33730990.57
3906	33725802.3
3907	33725339.92
3908	33723846.35
3909	33724016.11
3910	33724818
3911	33724953.55
3912	33724961.15
3913	33725272.78
3914	33725119.5
3915	33706733.34
3916	33706725.74
3917	33706805.59
3918	33706877.83
3919	33707111.05
3920	33707100.91
3921	33707097.11
3922	33707166.82
3923	33707204.84
3924	33707331.59
3925	33707368.34
3926	33707405.1
3927	33707440.59
3928	33707476.08
3929	33707543.25
3930	33707602.82
3931	33707555.93
3932	33707718.16
3933	33707784.07
3934	33708009.67
3935	33708012.21
3936	33708014.74
3937	33708228.94
3938	33708256.82
3939	33707808.15
3940	33708016.01
3941	33707520.44
3942	33707945.03
3943	33707946.3
3944	33707966.58
3945	33707986.86
3946	33707988.12
3947	33708008.4
3948	33708114.87
3949	33708135.15
3950	33708152.89
3951	33708165.57
3952	33707837.3
3953	33707786.6
3954	33707524.24
3955	33707658.59
3956	33707563.53
3957	33707438.05
3958	33707573.67
3959	33707634.51
3960	33707615.5
3961	33707553.39
3962	33708817.02
3963	33709872.75
3964	33709624.34
3965	33709558.44
3966	33711663.49
3967	33710643.3
3968	33710586.27
3969	33710596.41
3970	33710721.87
3971	33710732.01
3972	33710754.82
3973	33710763.69
3974	33710706.66
3975	33710938.59
3976	33710645.83
3977	33710336.6
3978	33710957.6
3979	33711009.56
3980	33708886.72
3981	33708983.05
3982	33708990.65
3983	33709076.83
3984	33709946.26
3985	33710108.48
3986	33710116.08
3987	33708650.99
3988	33705838.49
3989	33705880.31
3990	33705914.54
3991	33705891.72
3992	33705460.76
3993	33705841.02
3994	33703364.2
3995	33703338.85
3996	33703162.65
3997	33703143.64
3998	33703624.06
3999	33703597.44
4000	33704086.73
4001	33704303.49
4002	33703625.33
4003	33703767.3
4004	33703428.85
4005	33703404.77
4006	33703583.5
4007	33704729.39
4008	33700730.01
4009	33699974.44
4010	33700162.07
4011	33700139.25
4012	33700115.16
4013	33700092.34
4014	33699933.88
4015	33699913.59
4016	33699884.43
4017	33699865.42
4018	33699807.1
4019	33700858.04
4020	33700601.97
4021	33700695.78
4022	33700498.01
4023	33700400.4
4024	33699553.55
4025	33699729.77
4026	33699387.48
4027	33699357.05
4028	33699055.32
4029	33698829.66
4030	33698442.98
4031	33698349.17
4032	33697694.98
4033	33696751.7
4034	33696718.74
4035	33696181.16
4036	33694351.56
4037	33694313.52
4038	33694276.75
4039	33694239.98
4040	33694205.75
4041	33693860.86
4042	33693876.08
4043	33694335.08
4044	33694475.82
4045	33694435.24
4046	33693474.13
4047	33692506.64
4048	33691537.86
4049	33691507.43
4050	33691527.72
4051	33691560.69
4052	33691607.61
4053	33691597.46
4054	33691411.06
4055	33691374.29
4056	33691337.51
4057	33691303.27
4058	33691404.72
4059	33691085.17
4060	33690953.29
4061	33690919.05
4062	33690929.19
4063	33690894.95
4064	33693428.48
4065	33695103.45
4066	33695723.45
4067	33695693.02
4068	33695663.86
4069	33695634.7
4070	33695551.02
4071	33695779.24
4072	33695796.99
4073	33695814.74
4074	33694132.2
4075	33694124.6
4076	33694099.24
4077	33694436.51
4078	33694411.15
4079	33694385.79
4080	33694198.14
4081	33694172.78
4082	33694191.8
4083	33694170.24
4084	33694147.42
4085	33694127.13
4086	33694105.58
4087	33694085.29
4088	33694356.63
4089	33694332.54
4090	33694209.55
4091	33694280.56
4092	33690883.54
4093	33690960.89
4094	33691352.73
4095	33691553.08
4096	33691615.22
4097	33691570.83
4098	33691712.86
4099	33692539.61
4100	33692540.88
4101	33692921.28
4102	33692911.14
4103	33693537.53
4104	33693538.8
4105	33693538.8
4106	33693735.33
4107	33693737.87
4108	33693737.87
4109	33693851.98
4110	33693425.95
4111	33693427.21
4112	33693427.21
4113	33693304.22
4114	33693301.68
4115	33693244.62
4116	33692917.48
4117	33691503.63
4118	33692926.36
4119	33693063.3
4120	33693216.73
4121	33693215.46
4122	33694219.69
4123	33694270.41
4124	33694303.38
4125	33694300.84
4126	33692914.94
4127	33693304.22
4128	33693126.7
4129	33693116.56
4130	33693107.68
4131	33693111.48
4132	33689038.44
4133	33689053.65
4134	33689607.83
4135	33689593.88
4136	33688023.9
4137	33688692.23
4138	33689264.17
4139	33689496.23
4140	33689474.68
4141	33689460.73
4142	33689448.05
4143	33689270.51
4144	33689252.75
4145	33688210.33
4146	33688192.57
4147	33688985.17
4148	33688959.81
4149	33688942.06
4150	33689614.17
4151	33690281.2
4152	33689418.88
4153	33689404.93
4154	33689336.45
4155	33689242.61
4156	33689243.88
4157	33689028.29
4158	33688996.59
4159	33687833.67
4160	33687153.91
4161	33687204.64
4162	33688044.19
4163	33689411.27
4164	33689571.05
4165	33688493.13
4166	33688495.66
4167	33688498.2
4168	33688335.87
4169	33689184.27
4170	33689184.27
4171	33684106.25
4172	33684104.98
4173	33683809.45
4174	33683806.92
4175	33683581.15
4176	33683612.86
4177	33683612.86
4178	33683639.5
4179	33683636.96
4180	33683635.69
4181	33684061.85
4182	33684059.32
4183	33684059.32
4184	33684056.78
4185	33684055.51
4186	33686413.27
4187	33686639.01
4188	33685157.68
4189	33685141.19
4190	33685143.73
4191	33685125.97
4192	33685110.75
4193	33685077.78
4194	33685062.56
4195	33684945.87
4196	33684382.74
4197	33684367.52
4198	33684552.7
4199	33684501.96
4200	33684051.71
4201	33684032.68
4202	33684011.12
4203	33683941.36
4204	33682636.21
4205	33686413.27
4206	33686584.48
4207	33686548.97
4208	33686574.33
4209	33685578.75
4210	33685024.51
4211	33685020.7
4212	33684973.77
4213	33683195.57
4214	33681649.39
4215	33681644.32
4216	33681585.97
4217	33682059.09
4218	33682046.41
4219	33682038.8
4220	33683526.61
4221	33682372.39
4222	33682360.97
4223	33682349.56
4224	33679892.58
4225	33679151.77
4226	33682771.93
4227	33682809.98
4228	33682789.69
4229	33682839.16
4230	33682820.13
4231	33682745.3
4232	33677654.88
4233	33677530.56
4234	33677379.6
4235	33677382.13
4236	33677940.31
4237	33677935.23
4238	33677912.4
4239	33677903.52
4240	33679173.33
4241	33678445.19
4242	33678265.06
4243	33678266.33
4244	33678155.96
4245	33678157.23
4246	33678158.5
4247	33678109.03
4248	33677921.28
4249	33677922.55
4250	33677936.5
4251	33677932.7
4252	33677928.89
4253	33678131.86
4254	33678129.32
4255	33678143.28
4256	33678140.74
4257	33677918.74
4258	33678617.72
4259	33678621.52
4260	33678622.79
4261	33678624.06
4262	33678617.72
4263	33678631.67
4264	33678631.67
4265	33679660.44
4266	33680009.28
4267	33680001.67
4268	33679928.09
4269	33678823.22
4270	33678896.79
4271	33678969.1
4272	33678969.1
4273	33679158.11
4274	33679868.47
4275	33679864.67
4276	33679803.78
4277	33680000.4
4278	33679997.86
4279	33679995.32
4280	33679994.05
4281	33679288.77
4282	33679286.23
4283	33678569.51
4284	33678612.64
4285	33678872.69
4286	33678830.83
4287	33678828.29
4288	33678825.76
4289	33679018.57
4290	33678976.71
4291	33678988.13
4292	33677100.51
4293	33677099.24
4294	33676686.94
4295	33676686.94
4296	33675528.68
4297	33675527.41
4298	33675524.87
4299	33674868.97
4300	33674868.97
4301	33674735.76
4302	33674738.29
4303	33674679.93
4304	33674677.4
4305	33676160.46
4306	33676185.83
4307	33676454.78
4308	33676444.63
4309	33676433.22
4310	33678049.4
4311	33678277.74
4312	33678270.13
4313	33678701.44
4314	33679608.43
4315	33679602.09
4316	33679594.48
4317	33681500.99
4318	33681898
4319	33681565.68
4320	33682594.36
4321	33683119.47
4322	33683023.07
4323	33682387.61
4324	33681251.1
4325	33677984.71
4326	33676046.28
4327	33675989.2
4328	33675783.68
4329	33675475.39
4330	33675474.12
4331	33675474.12
4332	33676645.08
4333	33676681.87
4334	33676670.45
4335	33681410.93
4336	33682179.59
4337	33681549.19
4338	33681649.39
4339	33681982.99
4340	33681833.31
4341	33681859.95
4342	33681147.09
4343	33681116.65
4344	33681380.48
4345	33681369.07
4346	33680117.1
4347	33680106.95
4348	33680314.98
4349	33679358.54
4350	33679340.78
4351	33679594.48
4352	33679325.55
4353	33679666.78
4354	33679649.02
4355	33679094.68
4356	33678918.36
4357	33678131.86
4358	33676094.49
4359	33674205.44
4360	33674181.34
4361	33674563.21
4362	33674785.23
4363	33674782.7
4364	33674762.4
4365	33674889.27
4366	33674868.97
4367	33674020.21
4368	33674001.18
4369	33673998.64
4370	33673966.92
4371	33673786.76
4372	33672821.25
4373	33672800.95
4374	33673341.44
4375	33673359.2
4376	33673529.21
4377	33673510.18
4378	33673673.85
4379	33673908.56
4380	33673899.68
4381	33673855.28
4382	33673836.24
4383	33673378.23
4384	33673347.78
4385	33673206.95
4386	33671629.87
4387	33671609.57
4388	33671591.8
4389	33671430.66
4390	33671278.41
4391	33671258.1
4392	33671235.27
4393	33671228.92
4394	33667083.43
4395	33667066.94
4396	33667052.98
4397	33666443.86
4398	33665322.05
4399	33665385.5
4400	33665772.56
4401	33665762.4
4402	33665778.9
4403	33665818.24
4404	33665796.67
4405	33665776.36
4406	33665753.52
4407	33665733.22
4408	33666367.72
4409	33666231.94
4410	33666219.25
4411	33666204.02
4412	33664973.06
4413	33664973.06
4414	33664952.76
4415	33665157.07
4416	33665324.59
4417	33665795.4
4418	33667169.72
4419	33667410.83
4420	33667268.7
4421	33667250.94
4422	33667206.52
4423	33667837.2
4424	33668324.47
4425	33668986.84
4426	33668969.08
4427	33669082.01
4428	33668033.88
4429	33668017.39
4430	33668052.92
4431	33668036.42
4432	33668019.92
4433	33668041.5
4434	33668224.22
4435	33668259.75
4436	33668243.26
4437	33668192.5
4438	33668177.27
4439	33667169.72
4440	33667150.69
4441	33667183.68
4442	33667165.92
4443	33667146.88
4444	33667130.39
4445	33667179.88
4446	33667003.49
4447	33666998.41
4448	33669750.71
4449	33669498.21
4450	33669480.44
4451	33673453.09
4452	33673383.31
4453	33673028.06
4454	33673704.3
4455	33673833.71
4456	33673019.18
4457	33673007.76
4458	33672996.34
4459	33672864.39
4460	33672495.18
4461	33671941.99
4462	33671921.69
4463	33671863.33
4464	33660113.5
4465	33645644.88
4466	33634359.68
4467	33634377.47
4468	33634421.92
4469	33634151.37
4470	33632796.02
4471	33632527.99
4472	33633241.88
4473	33633206.31
4474	33633165.66
4475	33633213.93
4476	33632533.07
4477	33632554.67
4478	33632856.99
4479	33633817.3
4480	33633011.96
4481	33632539.42
4482	33632154.53
4483	33618150.44
4484	33618292.77
4485	33618004.29
4486	33618017
4487	33618187.29
4488	33618197.46
4489	33618208.89
4490	33618108.5
4491	33598805.49
4492	33598707.58
4493	33598547.36
4494	33598819.48
4495	33598824.56
4496	33598843.64
4497	33598781.33
4498	33598791.5
4499	33598800.4
4500	33597619.11
4501	33597626.74
4502	33597634.37
4503	33597898.86
4504	33599183.14
4505	33599480.68
4506	33599392.94
4507	33599396.76
4508	33599460.33
4509	33599464.15
4510	33599465.42
4511	33597798.4
4512	33597949.72
4513	33598014.57
4514	33598215.48
4515	33598206.58
4516	33597078.67
4517	33597809.85
4518	33598041.28
4519	33598053.99
4520	33598281.6
4521	33598219.3
4522	33598256.17
4523	33598247.27
4524	33598238.37
4525	33597591.13
4526	33597610.21
4527	33597584.78
4528	33597606.39
4529	33597598.76
4530	33597593.68
4531	33597990.41
4532	33598237.1
4533	33598184.97
4534	33598164.62
4535	33597818.75
4536	33597806.03
4537	33599087.77
4538	33597966.25
4539	33597953.54
4540	33598513.03
4541	33598516.85
4542	33598509.22
4543	33598504.13
4544	33597410.57
4545	33597415.65
4546	33596094.43
4547	33593753.22
4548	33593622.23
4549	33593572.64
4550	33593832.07
4551	33594176.71
4552	33594265.73
4553	33594405.62
4554	33594231.4
4555	33594242.84
4556	33594335.68
4557	33596856.14
4558	33597124.45
4559	33597563.16
4560	33597719.56
4561	33597806.03
4562	33597681.42
4563	33597602.58
4564	33597129.54
4565	33597085.03
4566	33597071.04
4567	33597058.33
4568	33597039.25
4569	33596955.33
4570	33596940.07
4571	33596875.21
4572	33596858.68
4573	33596842.15
4574	33596826.89
4575	33596811.63
4576	33596796.37
4577	33596636.15
4578	33596622.16
4579	33594812.57
4580	33594799.85
4581	33595019.86
4582	33595491.66
4583	33594851.99
4584	33594872.34
4585	33594873.61
4586	33594952.46
4587	33594796.04
4588	33594251.74
4589	33594228.85
4590	33594562.04
4591	33597549.17
4592	33597525.01
4593	33597443.63
4594	33597433.45
4595	33597413.11
4596	33597570.79
4597	33597549.17
4598	33597527.55
4599	33597391.49
4600	33597371.15
4601	33593774.84
4602	33593753.22
4603	33593960.52
4604	33592655.69
4605	33592740.9
4606	33592622.62
4607	33592599.73
4608	33592602.27
4609	33591977.82
4610	33592333.93
4611	33592340.28
4612	33592347.92
4613	33592269.06
4614	33592251.26
4615	33592236
4616	33593128.79
4617	33592561.58
4618	33592546.32
4619	33591302.48
4620	33589669.4
4621	33591026.49
4622	33590605.51
4623	33590595.33
4624	33590052.24
4625	33589819.48
4626	33589806.77
4627	33589071.6
4628	33589057.61
4629	33589125.02
4630	33586205.84
4631	33586202.02
4632	33586227.46
4633	33586911.81
4634	33586907.99
4635	33586929.62
4636	33586924.53
4637	33587293.41
4638	33587285.78
4639	33587349.37
4640	33587343.01
4641	33589977.2
4642	33588838.84
4643	33588831.21
4644	33589048.71
4645	33589042.35
4646	33588944.41
4647	33588501.78
4648	33587734.78
4649	33587102.61
4650	33586363.57
4651	33585053.36
4652	33584632.3
4653	33584660.28
4654	33584667.92
4655	33585020.28
4656	33584777.32
4657	33585577.45
4658	33584907.07
4659	33585244.17
4660	33585200.92
4661	33585122.05
4662	33585118.23
4663	33585114.42
4664	33582442.96
4665	33582448.05
4666	33580880.69
4667	33580878.15
4668	33581138.95
4669	33585401.9
4670	33585433.71
4671	33585464.24
4672	33585704.65
4673	33585353.57
4674	33585885.28
4675	33586873.65
4676	33586886.37
4677	33586975.41
4678	33587050.46
4679	33587074.62
4680	33587084.8
4681	33587092.43
4682	33587953.56
4683	33586544.2
4684	33586553.1
4685	33586560.73
4686	33586395.37
4687	33586403
4688	33586410.63
4689	33586205.84
4690	33585967.97
4691	33585989.59
4692	33586179.13
4693	33586168.95
4694	33586175.31
4695	33584632.3
4696	33584633.57
4697	33584628.48
4698	33582977.27
4699	33582982.36
4700	33582982.36
4701	33582450.59
4702	33582450.59
4703	33582449.32
4704	33582446.77
4705	33579852.71
4706	33579850.17
4707	33578439.19
4708	33578450.64
4709	33578458.27
4710	33578463.36
4711	33578473.54
4712	33578478.63
4713	33579341.25
4714	33579085.52
4715	33579214.03
4716	33579207.66
4717	33579295.45
4718	33579290.36
4719	33579102.06
4720	33579096.97
4721	33576923.81
4722	33576918.72
4723	33577581.63
4724	33577571.45
4725	33577565.09
4726	33577781.39
4727	33577775.03
4728	33577818.29
4729	33577834.83
4730	33577828.47
4731	33575231.5
4732	33575312.94
4733	33575228.96
4734	33575305.3
4735	33575376.56
4736	33575366.38
4737	33567511.95
4738	33568835.57
4739	33568826.66
4740	33568565.76
4741	33568784.67
4742	33570670.74
4743	33570680.92
4744	33570772.55
4745	33569856.25
4746	33570627.47
4747	33569231.38
4748	33569009.93
4749	33569382.83
4750	33568368.49
4751	33568042.68
4752	33564352.86
4753	33564546.34
4754	33564542.52
4755	33564504.33
4756	33566157.73
4757	33566157.73
4758	33566243
4759	33556740.3
4760	33556806.5
4761	33556826.87
4762	33556848.51
4763	33557700.24
4764	33557718.06
4765	33557705.33
4766	33557441.79
4767	33557457.07
4768	33557477.44
4769	33557464.71
4770	33557711.7
4771	33557644.22
4772	33559641.68
4773	33559287.77
4774	33558811.65
4775	33559112.09
4776	33558932.59
4777	33559035.71
4778	33559189.75
4779	33563118.16
